Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 10/31  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,14.90414159,20.98647569,1
 10/31  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.14416823,21.25642646,1
 10/31  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.92289367,21.00756559,1
 10/31  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.40533625,20.42548423,1
 10/31  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.11898684,18.97876555,1
 10/31  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.75723561,18.57191476,1
 10/31  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 10/31  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.97221218,18.81369247,1
 11/01  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/01  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/01  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.62924723,19.55264014,1
 11/01  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/01  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,14.32898956,20.3396194,1
 11/01  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.5576451,21.72145152,1
 11/01  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.71084987,20.76908627,1
 11/01  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.96414825,21.05396338,1
 11/01  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.77287703,20.83884636,1
 11/01  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.94164576,21.02865549,1
 11/01  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.89664076,20.97803972,1
 11/01  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,14.40908666,20.42970222,1
 11/01  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.59285705,20.63638328,1
 11/01  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39033458,20.40861231,1
 11/01  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39033458,20.40861231,1
 11/01  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.38658417,20.40439433,1
 11/01  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,15.14416823,21.25642646,1
 11/01  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.14416823,21.25642646,1
 11/01  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.59660747,20.64060126,1
 11/01  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.38658417,20.40439433,1
 11/01  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.95437113,19.91829726,1
 11/01  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,14.15997384,20.14953248,1
 11/01  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.45705136,19.35897659,1
 11/01  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.3007297,19.1831663,1
 11/02  01:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.35459924,18.11908167,1
 11/02  02:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/02  03:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/02  04:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/02  05:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/02  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.31517713,18.07474481,1
 11/02  07:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.31517713,18.07474481,1
 11/02  08:00:00,0,0,0,0.1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,13.02575199,18.8739071,1
 11/02  09:00:00,1,0,1,0.1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.94743472,18.785826,1
 11/02  10:00:00,1,0,1,0.1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,13.16373957,19.0290976,1
 11/02  11:00:00,1,0,1,0.1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,13.2122217,19.083624,1
 11/02  12:00:00,1,0,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.00337563,18.84874107,1
 11/02  13:00:00,1,0,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.04439896,18.89487879,1
 11/02  14:00:00,1,1,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.81690592,18.63902417,1
 11/02  15:00:00,1,1,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,12.78707077,18.60546947,1
 11/02  16:00:00,1,1,1,0.1,1,0,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.09288109,18.94940518,1
 11/02  17:00:00,1,1,1,0.1,1,0,0.05,0.3,0,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.80892476,19.75471808,1
 11/02  18:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.79400718,19.73794072,1
 11/02  19:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.77163082,19.7127747,1
 11/02  20:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.51430262,19.42336538,1
 11/02  21:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.77163082,19.7127747,1
 11/02  22:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.2698564,20.27311411,1
 11/02  23:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.35459924,18.11908167,1
 11/02  24:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.2350262,19.10927154,1
 11/03  01:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.8592095,19.81127182,1
 11/03  02:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/03  03:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/03  04:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/03  05:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/03  06:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/03  07:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.06091191,18.91345041,1
 11/03  08:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.18574857,19.05385046,1
 11/03  09:00:00,1,0,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.09661048,18.95359952,1
 11/03  10:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.48446747,19.38981067,1
 11/03  11:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.5888905,19.50725214,1
 11/03  12:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.02522962,19.99798968,1
 11/03  13:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.02150022,19.99379534,1
 11/03  14:00:00,1,1,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.56278475,19.47789177,1
 11/03  15:00:00,1,1,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.09661048,18.95359952,1
 11/03  16:00:00,1,1,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.06998235,20.04832174,1
 11/03  17:00:00,1,1,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,15.26338847,21.3905099,1
 11/03  18:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,15.08064815,21.18498733,1
 11/03  19:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,15.07691876,21.180793,1
 11/03  20:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.20796993,20.20351224,1
 11/03  21:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.28020383,20.28475154,1
 11/03  22:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.2304343,20.22877725,1
 11/03  23:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.21202997,19.08340837,1
 11/03  24:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,14.13516422,20.12162984,1
 11/04  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.76065424,19.70042967,1
 11/04  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/04  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.91767093,17.62768148,1
 11/04  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/04  05:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.32831783,18.08952377,1
 11/04  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,14.05120155,20.02719954,1
 11/04  07:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.7156899,19.64985963,1
 11/04  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.33103994,20.3419254,1
 11/04  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.76912661,20.83462838,1
 11/04  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39783541,20.41704827,1
 11/04  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.40158583,20.42126625,1
 11/04  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39783541,20.41704827,1
 11/04  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39783541,20.41704827,1
 11/04  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.394085,20.41283029,1
 11/04  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.13530628,20.12178961,1
 11/04  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.07529962,20.05430192,1
 11/04  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.21781544,20.21458519,1
 11/04  18:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,16.26929307,22.52182071,1
 11/04  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.52671068,21.68666051,1
 11/04  20:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.40158583,20.42126625,1
 11/04  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.394085,20.41283029,1
 11/04  22:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.05506477,20.03154438,1
 11/04  23:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.29426837,19.17589943,1
 11/04  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.8723502,19.82605077,1
 11/05  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/05  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.21662188,17.96390266,1
 11/05  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/05  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/05  05:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.68640193,18.49225024,1
 11/05  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,14.6556961,20.70705648,1
 11/05  07:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.14864617,21.26146267,1
 11/05  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.50259206,20.53486494,1
 11/05  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.24781877,20.24832904,1
 11/05  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.53660081,20.57311356,1
 11/05  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.35658084,20.37065048,1
 11/05  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39033458,20.40861231,1
 11/05  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,14.58535622,20.62794731,1
 11/05  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.55910331,20.59842145,1
 11/05  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.44659082,20.47188202,1
 11/05  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.28907335,20.29472683,1
 11/05  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.394085,20.41283029,1
 11/05  18:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,15.3466907,21.48419743,1
 11/05  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.77662745,20.84306434,1
 11/05  20:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.39783541,20.41704827,1
 11/05  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.27032126,20.27363692,1
 11/05  22:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.3390211,19.22623149,1
 11/05  23:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.82585349,18.64908724,1
 11/05  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,11.73041594,17.41708139,1
 11/06  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.79742617,16.36777571,1
 11/06  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.57074908,16.11283877,1
 11/06  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.57731943,16.12022825,1
 11/06  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.06681054,16.67074425,1
 11/06  05:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.32962456,16.96632332,1
 11/06  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,14.20743807,20.20291408,1
 11/06  07:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.10727629,20.09026512,1
 11/06  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.31239296,20.32095371,1
 11/06  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.52296026,21.68244253,1
 11/06  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.94914659,21.03709146,1
 11/06  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.52534956,20.56045962,1
 11/06  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.952897,21.04130944,1
 11/06  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,15.41794861,21.56433906,1
 11/06  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.52296026,21.68244253,1
 11/06  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.52671068,21.68666051,1
 11/06  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.94914659,21.03709146,1
 11/06  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.52296026,21.68244253,1
 11/06  18:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,19.62216511,26.29269559,1
 11/06  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,19.40464098,26.0480527,1
 11/06  20:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,16.94436798,23.28105726,1
 11/06  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.52296026,21.68244253,1
 11/06  22:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.17440538,20.1657632,1
 11/06  23:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.34676984,19.23494626,1
 11/06  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 11/07  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.42228119,19.31987162,1
 11/07  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.35000733,19.23858738,1
 11/07  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.81650222,19.76324022,1
 11/07  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.83949844,19.78910339,1
 11/07  05:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,14.08588659,20.06620876,1
 11/07  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,14.94106213,21.02799911,1
 11/07  07:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.56861052,21.73378401,1
 11/07  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,15.82279758,22.01966059,1
 11/07  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.65183552,22.95205476,1
 11/07  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.79299022,21.98613715,1
 11/07  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.25668071,21.38296589,1
 11/07  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.96789867,21.05818136,1
 11/07  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,14.96789867,21.05818136,1
 11/07  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.10291365,21.21002867,1
 11/07  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.96414825,21.05396338,1
 11/07  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.86663743,20.94429588,1
 11/07  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.86663743,20.94429588,1
 11/07  18:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,17.02312672,23.36963486,1
 11/07  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,16.65183552,22.95205476,1
 11/07  20:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,16.26179224,22.51338475,1
 11/07  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.31668737,21.45045358,1
 11/07  22:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.88671966,20.96688176,1
 11/07  23:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,15.04407909,21.1438592,1
 11/07  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,14.34541543,20.35809309,1
 11/08  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,14.2304343,20.22877725,1
 11/08  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,14.68707366,20.74234587,1
 11/08  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,15.2389831,21.36306191,1
 11/08  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,15.2389831,21.36306191,1
 11/08  05:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,15.2389831,21.36306191,1
 11/08  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,15.2389831,21.36306191,1
